,gameId,startTime,awayTeamAbbreviation,homeTeamAbbreviation,playerId,firstName,lastName,position,jerseyNumber,teamId,abbreviation,fg2PtAtt,fg2PtAttPerGame,fg2PtMade,fg2PtMadePerGame,fg2PtPct,fg3PtAtt,fg3PtAttPerGame,fg3PtMade,fg3PtMadePerGame,fg3PtPct,fgAtt,fgAttPerGame,fgMade,fgMadePerGame,fgPct,ftAtt,ftAttPerGame,ftMade,ftMadePerGame,ftPct,offReb,offRebPerGame,defReb,defRebPerGame,reb,rebPerGame,ast,astPerGame,pts,ptsPerGame,tov,tovPerGame,stl,stlPerGame,blk,blkPerGame,blkAgainst,blkAgainstPerGame,fouls,foulsPerGame,foulsDrawn,foulsDrawnPerGame,foulPers,foulPersPerGame,foulPersDrawn,foulPersDrawnPerGame,foulTech,foulTechPerGame,foulTechDrawn,foulTechDrawnPerGame,foulFlag1,foulFlag1PerGame,foulFlag1Drawn,foulFlag1DrawnPerGame,foulFlag2,foulFlag2PerGame,foulFlag2Drawn,foulFlag2DrawnPerGame,ejections,plusMinus,plusMinusPerGame,minSeconds,minSecondsPerGame,gamesStarted,pts_minute,atHome,startTime_date,i,oppTeamAbbreviation,oppTeamId,teamI,oppTeamI,diff_days,rest_hours
74470,80075,2023-01-02T01:00:00.000Z,BOS,DEN,9082,Al,Horford,C,42.0,82,BOS,4.0,4.0,1.0,1.0,25.0,6.0,6.0,2.0,2.0,33.3,10.0,10.0,3.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,6.0,6.0,3.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-7.0,1806.0,1806.0,1.0,0.26578073089700993,0,2023-01-02T01:00:00+00:00,274,DEN,99,26,23,3 days 00:30:00,72.5
74777,80088,2023-01-04T01:00:00.000Z,BOS,OKL,9082,Al,Horford,C,42.0,82,BOS,2.0,2.0,1.0,1.0,50.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,-20.0,1327.0,1327.0,1.0,0.0904295403165034,0,2023-01-04T01:00:00+00:00,274,OKL,96,26,9,2 days 00:00:00,48.0
75093,80103,2023-01-06T00:30:00.000Z,BOS,DAL,9082,Al,Horford,C,42.0,82,BOS,2.0,2.0,2.0,2.0,100.0,4.0,4.0,1.0,1.0,25.0,6.0,6.0,3.0,3.0,50.0,2.0,2.0,1.0,1.0,50.0,2.0,2.0,6.0,6.0,8.0,8.0,3.0,3.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1416.0,1416.0,1.0,0.3389830508474576,0,2023-01-06T00:30:00+00:00,274,DAL,108,26,1,1 days 23:30:00,47.5
75430,80117,2023-01-07T23:00:00.000Z,BOS,SAS,9082,Al,Horford,C,42.0,82,BOS,4.0,4.0,2.0,2.0,50.0,3.0,3.0,0.0,0.0,0.0,7.0,7.0,2.0,2.0,28.6,0.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,8.0,11.0,11.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1889.0,1889.0,1.0,0.12705134992059292,0,2023-01-07T23:00:00+00:00,274,SAS,106,26,18,1 days 22:30:00,46.5
75728,80132,2023-01-10T00:30:00.000Z,CHI,BOS,9082,Al,Horford,C,42.0,82,BOS,1.0,1.0,1.0,1.0,100.0,5.0,5.0,2.0,2.0,40.0,6.0,6.0,3.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,6.0,7.0,7.0,5.0,5.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,1992.0,1992.0,1.0,0.24096385542168672,1,2023-01-10T00:30:00+00:00,274,CHI,89,26,21,2 days 01:30:00,49.5
76016,80147,2023-01-12T00:30:00.000Z,NOP,BOS,9082,Al,Horford,C,42.0,82,BOS,2.0,2.0,1.0,1.0,50.0,6.0,6.0,4.0,4.0,66.7,8.0,8.0,5.0,5.0,62.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,14.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,1889.0,1889.0,1.0,0.4446797247220752,1,2023-01-12T00:30:00+00:00,274,NOP,110,26,15,2 days 00:00:00,48.0
76470,80168,2023-01-15T00:00:00.000Z,BOS,CHA,9082,Al,Horford,C,42.0,82,BOS,3.0,3.0,2.0,2.0,66.7,7.0,7.0,4.0,4.0,57.1,10.0,10.0,6.0,6.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,6.0,7.0,7.0,6.0,6.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1968.0,1968.0,1.0,0.48780487804878053,0,2023-01-15T00:00:00+00:00,274,CHA,93,26,14,2 days 23:30:00,71.5
76802,80182,2023-01-16T18:00:00.000Z,BOS,CHA,9082,Al,Horford,C,42.0,82,BOS,4.0,4.0,1.0,1.0,25.0,4.0,4.0,2.0,2.0,50.0,8.0,8.0,3.0,3.0,37.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1845.0,1845.0,1.0,0.26016260162601623,0,2023-01-16T18:00:00+00:00,274,CHA,93,26,14,1 days 18:00:00,42.0
77223,80205,2023-01-20T00:30:00.000Z,GSW,BOS,9082,Al,Horford,C,42.0,82,BOS,8.0,8.0,6.0,6.0,75.0,5.0,5.0,2.0,2.0,40.0,13.0,13.0,8.0,8.0,61.5,2.0,2.0,2.0,2.0,100.0,3.0,3.0,7.0,7.0,10.0,10.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,2235.0,2235.0,0.0,0.5369127516778524,1,2023-01-20T00:30:00+00:00,274,GSW,101,26,13,3 days 06:30:00,78.5
77530,80218,2023-01-21T22:00:00.000Z,BOS,TOR,9082,Al,Horford,C,42.0,82,BOS,4.0,4.0,1.0,1.0,25.0,6.0,6.0,1.0,1.0,16.7,10.0,10.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,6.0,7.0,7.0,2.0,2.0,5.0,5.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-14.0,1658.0,1658.0,1.0,0.18094089264173702,0,2023-01-21T22:00:00+00:00,274,TOR,81,26,5,1 days 21:30:00,45.5
